duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,same_srv_rate,diff_srv_rate,Prediction
0,0,0,0,215,45076,0,0,0,2,2,1.0,0.0,normal
0,0,0,0,162,4528,0,0,0,3,3,1.0,0.0,normal
0,0,0,0,236,1228,0,0,0,1,1,1.0,0.0,normal
0,0,0,0,233,2032,0,0,0,4,4,1.0,0.0,normal
0,0,0,0,199,4209,0,0,0,3,3,1.0,0.0,normal
0,0,0,0,245,3211,0,0,0,2,2,1.0,0.0,normal
0,0,0,0,241,486,0,0,0,1,1,1.0,0.0,normal
0,0,0,0,235,1337,0,0,0,2,2,1.0,0.0,normal
0,0,0,0,219,1337,0,0,0,2,2,1.0,0.0,normal
0,0,0,0,217,2032,0,0,0,3,3,1.0,0.0,normal
